Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Regular_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Age,Number_of_Dependents,Zip_Code,Population,CLTV,Total_Customer_Svc_Requests,Product/Service_Issues_Reported,Customer_Satisfaction,Referred_a_Friend_Yes,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Internet_Type_None,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check,Gender_Male,Under_30_Yes,Senior_Citizen_Yes,Married_Yes,Dependents_Yes,Churn_Category_Competitor,Churn_Category_Dissatisfaction,Churn_Category_Other,Churn_Category_Price
3,72,24.42,0,24.65,1830.05,0.0,0.0,1758.2400000000002,64,0,95370,25340,5065,0,0,3.058309037900875,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9,70,23.52,0,19.45,1303.5,14.49,0.0,1646.4,26,0,92083,62036,5540,0,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2,13,37.86,21,72.956,916.75,0.0,0.0,492.18,77,0,93618,24206,5101,3,1,3.058309037900875,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
7,47,0.0,47,40.3,1794.8,0.0,0.0,0.0,27,1,95634,2723,5040,2,0,3.0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0
10,42,34.33,0,19.35,867.3,0.0,0.0,1441.86,63,2,95336,36738,3433,0,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0
9,54,7.25,57,105.2,5637.85,23.01,0.0,391.5,50,3,95064,4563,5546,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0
0,1,36.44,18,77.48,74.5,0.0,0.0,36.44,41,0,93040,1459,5554,2,1,3.0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
6,59,31.43,0,20.35,1267.0,0.0,0.0,1854.37,29,0,90021,3012,5757,2,0,5.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
9,59,14.98,19,113.75,6561.25,0.0,0.0,883.82,34,0,95537,228,6251,1,0,3.058309037900875,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,5,29.74,42,82.75,417.75,0.0,0.0,148.7,21,0,90068,21728,5269,1,0,3.058309037900875,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4,30,5.56,8,49.9,1441.95,0.0,115.0,166.79999999999998,62,0,90245,16041,3712,2,0,4.0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7,31,0.0,25,59.95,1848.8,0.0,46.22,0.0,64,2,94002,25566,4337,0,0,3.058309037900875,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
1,55,0.0,46,56.732,2978.3,0.0,1370.0,0.0,30,0,96130,19440,6041,2,0,1.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,27,33.4,0,20.1,562.6,0.0,0.0,901.8,31,0,94612,11702,3428,0,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,3,2.88,19,56.888000000000005,169.45,0.0,3.22,8.64,58,0,95570,2369,3335,4,4,3.058309037900875,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0
0,1,1.63,65,87.672,84.3,0.0,0.0,1.63,27,0,95338,10226,2172,2,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,53,29.8,4,111.228,5785.5,0.0,231.0,1579.4,44,0,94122,55504,5550,1,1,1.0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
0,3,10.1,73,74.55,233.65,0.0,171.0,30.3,20,0,94949,13361,5125,1,1,3.0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,7,13.63,30,93.08,676.7,0.0,203.0,95.41,75,0,95464,2223,3077,2,2,2.0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0
1,2,11.51,58,108.576,242.8,45.44,141.0,23.02,26,3,91042,26753,4690,5,2,3.058309037900875,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
0,12,17.14,48,49.4,611.65,0.0,0.0,205.68,20,0,95334,12672,5007,0,0,3.058309037900875,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10,34,20.05,57,90.05,3097.0,0.0,1765.0,681.7,61,3,93960,13003,4648,2,0,3.058309037900875,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0
0,28,0.0,48,30.1,810.85,0.0,0.0,0.0,29,0,91304,49242,2653,2,0,3.058309037900875,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0
0,1,11.34,22,77.688,74.7,0.0,0.0,11.34,69,0,95949,17922,3348,3,4,3.058309037900875,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
2,23,45.83,0,20.75,485.2,37.64,0.0,1054.09,69,0,94599,2873,3418,1,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0
0,16,32.62,0,18.95,326.8,0.0,0.0,521.92,21,0,90013,9732,4726,0,0,3.058309037900875,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
9,60,32.12,0,20.95,1270.55,0.0,0.0,1927.2,45,2,95328,2130,4425,0,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
1,32,46.92,10,94.692,2954.5,0.0,295.0,1501.44,51,0,95825,30715,3590,5,1,3.058309037900875,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,1,8.02,0,19.5,19.5,0.0,0.0,8.02,54,0,95551,1447,3753,0,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
0,72,45.41,20,92.0,6632.75,0.0,1327.0,3269.5199999999995,55,0,94110,74641,4200,1,0,3.0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,70,0.0,13,44.05,3011.65,0.0,0.0,0.0,68,0,95250,88,4022,2,0,3.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0
4,39,48.14,23,59.85,2341.5,0.0,0.0,1877.46,32,2,94404,31882,3900,0,0,3.058309037900875,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0
6,52,41.34,24,81.4,4354.45,0.0,1045.0,2149.6800000000003,64,0,94923,1785,4628,0,0,3.058309037900875,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0
1,57,32.37,28,100.6,5611.7,0.0,0.0,1845.09,37,3,94404,31882,6351,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
9,45,47.48,20,105.15,4730.9,0.0,0.0,2136.6,63,1,95412,747,5915,1,1,3.058309037900875,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,46,17.51,85,99.8,4391.25,0.0,0.0,805.46,26,2,95954,11168,2405,1,0,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
10,70,39.06,75,114.75,7842.3,0.0,5882.0,2734.2000000000003,54,3,91917,727,5035,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,13,6.03,53,78.0,999.45,0.0,530.0,78.39,25,0,92173,28488,2189,4,0,3.058309037900875,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1,57,36.66,9,89.85,4925.35,0.0,0.0,2089.62,79,0,91750,35530,4429,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0
0,38,4.09,0,20.2,735.9,0.0,0.0,155.42,65,0,93609,5446,4947,0,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0,57,5.71,0,19.6,1170.55,0.0,0.0,325.47,58,0,90717,21065,4393,2,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0,19,29.55,13,78.7,1495.1,26.84,194.0,561.45,57,0,92283,3663,2464,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,32,27.69,80,112.476,3432.9,0.0,2746.0,886.08,22,0,93532,2771,2541,3,0,3.058309037900875,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
9,46,38.45,15,56.9,2560.1,0.0,384.0,1768.7,52,2,92020,55277,4258,2,0,4.0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0
0,3,39.38,25,72.436,220.1,0.0,55.0,118.14,53,0,91103,27891,2421,0,0,3.058309037900875,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4,72,24.32,76,115.5,8312.75,0.0,6318.0,1751.04,26,0,95721,69,4697,0,0,3.058309037900875,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
5,71,10.97,20,80.1,5585.4,0.0,111.71,778.87,36,0,94608,24589,6045,1,0,3.0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0
1,72,28.86,20,116.4,8543.25,0.0,0.0,2077.92,61,2,92870,48170,6491,1,0,3.0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
1,30,16.48,17,66.3,1923.5,0.0,0.0,494.4,47,2,90505,34873,4631,0,0,3.058309037900875,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7,71,5.51,6,86.1,6045.9,0.0,36.28,391.21,39,0,95462,1537,6286,1,0,3.058309037900875,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0
0,55,44.85,48,84.25,4589.85,0.0,2203.0,2466.75,19,0,92688,42193,5735,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
0,9,13.05,73,74.85,708.2,0.0,0.0,117.45,28,0,95675,364,5770,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,27,13.55,59,71.6,1957.1,0.0,0.0,365.85,30,2,94709,10147,3773,1,0,5.0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0,66,45.59,26,83.668,5224.35,0.0,1358.0,3008.94,72,0,91362,33057,5011,7,1,3.058309037900875,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
5,13,19.63,12,54.15,701.05,0.0,84.0,255.19,51,1,93222,1526,4977,3,0,3.0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
3,32,0.0,14,35.15,1051.05,0.0,0.0,0.0,57,1,91767,46626,3163,0,0,3.058309037900875,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,7,19.21,18,82.472,523.15,0.0,94.0,134.47,54,0,95425,9210,3830,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,1,22.34,12,70.2,70.2,0.0,0.0,22.34,69,0,95204,30476,2422,2,1,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,26,25.63,19,90.1,2312.55,47.79,0.0,666.38,46,0,91207,9864,2068,0,0,3.058309037900875,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0
4,70,33.37,9,76.1,5264.25,0.0,474.0,2335.9,55,0,95227,722,5115,0,0,3.058309037900875,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1,38,44.32,0,20.3,749.35,10.65,0.0,1684.16,52,3,92843,43491,4686,0,0,3.058309037900875,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
8,58,47.34,28,100.4,5749.8,0.0,0.0,2745.7200000000003,72,0,93225,4498,4005,0,0,3.058309037900875,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
7,56,46.9,48,100.55,5514.95,0.0,2647.0,2626.4,28,0,95963,13706,4847,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0
9,69,3.08,20,92.45,6460.55,0.0,0.0,212.52,47,0,90245,16041,4452,2,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0
0,40,35.58,9,108.992,4131.95,0.0,0.0,1423.1999999999998,55,0,92563,18311,3492,2,1,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2,3,4.19,6,55.8,154.55,0.0,0.93,12.57,34,0,95762,22028,2662,2,1,3.058309037900875,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0
1,72,30.78,17,115.75,8399.15,0.0,142.79,2216.16,77,1,92591,25655,5168,0,0,3.058309037900875,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0
0,6,48.89,24,51.636,267.35,0.0,64.0,293.34000000000003,49,0,92111,46828,4248,3,1,2.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,29,26.03,52,83.35600000000001,2265.25,0.0,1178.0,754.87,29,0,93223,8644,5189,9,0,3.058309037900875,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
9,69,5.27,0,19.75,1375.4,0.0,0.0,363.63,38,0,91306,43857,5325,0,0,3.058309037900875,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,18,12.21,8,69.5,1199.4,0.0,96.0,219.78000000000003,56,0,95819,15975,4466,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,2,4.92,0,18.75,53.15,0.0,0.0,9.84,23,0,95556,574,5355,3,1,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,62,4.76,3,89.1,5618.3,0.0,0.0,295.12,68,0,94550,75929,4415,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0
9,28,15.85,0,19.55,543.8,0.0,0.0,443.8,27,3,91763,34447,3948,3,1,4.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
0,1,23.67,0,19.65,19.65,0.0,0.0,23.67,42,0,91360,42526,4639,0,0,3.058309037900875,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,27,2.63,59,56.2,1567.55,0.0,925.0,71.00999999999999,19,2,95138,14792,5978,1,1,3.058309037900875,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0
0,71,4.15,0,25.45,1813.35,0.0,0.0,294.65000000000003,33,2,94521,39888,4993,0,0,3.058309037900875,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,27,11.09,7,98.332,2724.6,0.0,191.0,299.43,48,0,92109,46086,4464,4,0,3.058309037900875,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,64,5.68,24,110.5,7069.25,0.0,1697.0,363.52,42,0,93921,2966,5718,1,1,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
5,30,6.19,21,82.05,2570.2,0.0,540.0,185.7,32,3,90277,34191,5036,0,0,3.058309037900875,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0,69,0.0,18,60.05,4176.7,41.21,75.18,0.0,62,0,92026,43436,5388,0,0,3.058309037900875,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10,56,37.5,11,98.0,5270.6,0.0,580.0,2100.0,33,0,92278,14104,4615,1,0,3.058309037900875,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,54,4.16,59,61.0,3283.05,0.0,1937.0,224.64,20,2,95540,12241,5594,0,0,3.058309037900875,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
0,35,25.52,0,20.1,644.5,0.0,0.0,893.1999999999999,44,1,92315,5447,3726,0,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
0,37,1.6,11,95.25,3314.15,0.0,365.0,59.2,43,2,93313,25126,2969,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,47,14.78,10,59.6,2754.0,0.0,0.0,694.66,74,0,92705,44117,3155,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1,62,7.11,18,107.9,6383.35,0.0,1149.0,440.82,77,0,94558,63947,5052,1,2,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0
1,36,12.61,0,20.85,720.05,0.0,0.0,453.96,26,0,92310,9465,5744,2,1,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
0,31,1.53,7,57.46,1715.65,0.0,120.0,47.43,60,0,93702,47999,2933,5,0,3.058309037900875,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,10,45.21,3,104.624,1060.2,0.0,32.0,452.1,41,0,94117,38756,4001,2,2,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,69,25.18,0,19.4,1346.2,0.0,0.0,1737.42,19,2,92242,1564,6408,0,0,3.058309037900875,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0
0,14,48.01,2,78.85,1043.8,0.0,0.0,672.14,76,0,92832,24502,5327,1,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,72,10.05,82,108.05,7806.6,0.0,0.0,723.6,19,0,93215,37280,5430,3,0,3.058309037900875,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
0,39,0.0,26,31.304,1131.3,0.0,0.0,0.0,56,2,94525,3193,3106,2,1,3.058309037900875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7,72,1.34,19,84.9,6065.3,0.0,1152.0,96.48,36,0,96037,295,4447,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
3,71,37.25,0,25.45,1789.65,0.0,0.0,2644.75,80,0,94501,58555,5341,2,1,3.058309037900875,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
9,23,1.88,0,19.65,451.55,0.0,0.0,43.24,24,3,93313,25126,4896,0,0,3.058309037900875,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0
0,15,30.22,12,91.0,1430.05,0.0,17.16,453.3,31,1,92401,1779,4602,3,0,4.0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2,10,0.0,24,53.7,521.0,22.97,0.0,0.0,49,2,95441,2349,5671,1,0,3.058309037900875,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
4,64,14.78,0,19.45,1225.65,0.0,0.0,945.92,25,0,95366,12646,5113,0,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
6,55,42.9,27,74.0,4052.4,0.0,0.0,2359.5,68,0,92028,42239,4958,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0
0,4,49.14,16,91.988,370.65,0.0,0.0,196.56,32,0,93110,15757,2456,2,1,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,5,46.45,11,97.656,486.85,0.0,0.0,232.25,44,0,96008,899,5435,1,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2,32,47.34,11,77.89600000000002,2303.35,0.0,253.0,1514.88,76,0,92122,34902,4105,4,0,3.058309037900875,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
5,72,6.15,5,105.6,7581.5,0.0,0.0,442.8,59,0,91606,45358,5981,3,1,3.0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
10,5,8.04,0,19.45,86.05,0.0,0.0,40.2,20,1,95450,438,4573,0,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
1,72,41.55,25,108.3,7679.65,36.13,1920.0,2991.6,51,2,95824,30580,4183,1,0,4.0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
0,3,46.65,25,73.85,196.4,0.0,0.0,139.95,74,0,90065,47534,2868,2,0,4.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
